id,IsFraud
214974,0.5
214975,0.5
214976,0.5
214977,0.5
214978,0.5
214979,0.5
214980,0.5
214981,0.5
214982,0.5
214983,0.5
214984,0.5
214985,0.5
214986,0.5
214987,0.5
214988,0.5
214989,0.5
214990,0.5
214991,0.5
214992,0.5
214993,0.5
214994,0.5
214995,0.5
214996,0.5
214997,0.5
214998,0.5
214999,0.5
215000,0.5
215001,0.5
215002,0.5
215003,0.5
215004,0.5
215005,0.5
215006,0.5
215007,0.5
215008,0.5
215009,0.5
215010,0.5
215011,0.5
215012,0.5
215013,0.5
215014,0.5
215015,0.5
215016,0.5
215017,0.5
215018,0.5
215019,0.5
215020,0.5
215021,0.5
215022,0.5
215023,0.5
215024,0.5
215025,0.5
215026,0.5
215027,0.5
215028,0.5
215029,0.5
215030,0.5
215031,0.5
215032,0.5
215033,0.5
215034,0.5
215035,0.5
215036,0.5
215037,0.5
215038,0.5
215039,0.5
215040,0.5
215041,0.5
215042,0.5
215043,0.5
215044,0.5
215045,0.5
215046,0.5
215047,0.5
215048,0.5
215049,0.5
215050,0.5
215051,0.5
215052,0.5
215053,0.5
215054,0.5
215055,0.5
215056,0.5
215057,0.5
215058,0.5
215059,0.5
215060,0.5
215061,0.5
215062,0.5
215063,0.5
215064,0.5
215065,0.5
215066,0.5
215067,0.5
215068,0.5
215069,0.5
215070,0.5
215071,0.5
215072,0.5
215073,0.5
215074,0.5
215075,0.5
215076,0.5
215077,0.5
215078,0.5
215079,0.5
215080,0.5
215081,0.5
215082,0.5
215083,0.5
215084,0.5
215085,0.5
215086,0.5
215087,0.5
215088,0.5
215089,0.5
215090,0.5
215091,0.5
215092,0.5
215093,0.5
215094,0.5
215095,0.5
215096,0.5
215097,0.5
215098,0.5
215099,0.5
215100,0.5
215101,0.5
215102,0.5
215103,0.5
215104,0.5
215105,0.5
215106,0.5
215107,0.5
215108,0.5
215109,0.5
215110,0.5
215111,0.5
215112,0.5
215113,0.5
215114,0.5
215115,0.5
215116,0.5
215117,0.5
215118,0.5
215119,0.5
215120,0.5
215121,0.5
215122,0.5
215123,0.5
215124,0.5
215125,0.5
215126,0.5
215127,0.5
215128,0.5
215129,0.5
215130,0.5
215131,0.5
215132,0.5
215133,0.5
215134,0.5
215135,0.5
215136,0.5
215137,0.5
215138,0.5
215139,0.5
215140,0.5
215141,0.5
215142,0.5
215143,0.5
215144,0.5
215145,0.5
215146,0.5
215147,0.5
215148,0.5
215149,0.5
215150,0.5
215151,0.5
215152,0.5
215153,0.5
215154,0.5
215155,0.5
215156,0.5
215157,0.5
215158,0.5
215159,0.5
215160,0.5
215161,0.5
215162,0.5
215163,0.5
215164,0.5
215165,0.5
215166,0.5
215167,0.5
215168,0.5
215169,0.5
215170,0.5
215171,0.5
215172,0.5
215173,0.5
215174,0.5
215175,0.5
215176,0.5
215177,0.5
215178,0.5
215179,0.5
215180,0.5
215181,0.5
215182,0.5
215183,0.5
215184,0.5
215185,0.5
215186,0.5
215187,0.5
215188,0.5
215189,0.5
215190,0.5
215191,0.5
215192,0.5
215193,0.5
215194,0.5
215195,0.5
215196,0.5
215197,0.5
215198,0.5
215199,0.5
215200,0.5
215201,0.5
215202,0.5
215203,0.5
215204,0.5
215205,0.5
215206,0.5
215207,0.5
215208,0.5
215209,0.5
215210,0.5
215211,0.5
215212,0.5
215213,0.5
215214,0.5
215215,0.5
215216,0.5
215217,0.5
215218,0.5
215219,0.5
215220,0.5
215221,0.5
215222,0.5
215223,0.5
215224,0.5
215225,0.5
215226,0.5
215227,0.5
215228,0.5
215229,0.5
215230,0.5
215231,0.5
215232,0.5
215233,0.5
215234,0.5
215235,0.5
215236,0.5
215237,0.5
215238,0.5
215239,0.5
215240,0.5
215241,0.5
215242,0.5
215243,0.5
215244,0.5
215245,0.5
215246,0.5
215247,0.5
215248,0.5
215249,0.5
215250,0.5
215251,0.5
215252,0.5
215253,0.5
215254,0.5
215255,0.5
215256,0.5
215257,0.5
215258,0.5
215259,0.5
215260,0.5
215261,0.5
215262,0.5
215263,0.5
215264,0.5
215265,0.5
215266,0.5
215267,0.5
215268,0.5
215269,0.5
215270,0.5
215271,0.5
215272,0.5
215273,0.5
215274,0.5
215275,0.5
215276,0.5
215277,0.5
215278,0.5
215279,0.5
215280,0.5
215281,0.5
215282,0.5
215283,0.5
215284,0.5
215285,0.5
215286,0.5
215287,0.5
215288,0.5
215289,0.5
215290,0.5
215291,0.5
215292,0.5
215293,0.5
215294,0.5
215295,0.5
215296,0.5
215297,0.5
215298,0.5
215299,0.5
215300,0.5
215301,0.5
215302,0.5
215303,0.5
215304,0.5
215305,0.5
215306,0.5
215307,0.5
215308,0.5
215309,0.5
215310,0.5
215311,0.5
215312,0.5
215313,0.5
215314,0.5
215315,0.5
215316,0.5
215317,0.5
215318,0.5
215319,0.5
215320,0.5
215321,0.5
215322,0.5
215323,0.5
215324,0.5
215325,0.5
215326,0.5
215327,0.5
215328,0.5
215329,0.5
215330,0.5
215331,0.5
215332,0.5
215333,0.5
215334,0.5
215335,0.5
215336,0.5
215337,0.5
215338,0.5
215339,0.5
215340,0.5
215341,0.5
215342,0.5
215343,0.5
215344,0.5
215345,0.5
215346,0.5
215347,0.5
215348,0.5
215349,0.5
215350,0.5
215351,0.5
215352,0.5
215353,0.5
215354,0.5
215355,0.5
215356,0.5
215357,0.5
215358,0.5
215359,0.5
215360,0.5
215361,0.5
215362,0.5
215363,0.5
215364,0.5
215365,0.5
215366,0.5
215367,0.5
215368,0.5
215369,0.5
215370,0.5
215371,0.5
215372,0.5
215373,0.5
215374,0.5
215375,0.5
215376,0.5
215377,0.5
215378,0.5
215379,0.5
215380,0.5
215381,0.5
215382,0.5
215383,0.5
215384,0.5
215385,0.5
215386,0.5
215387,0.5
215388,0.5
215389,0.5
215390,0.5
215391,0.5
215392,0.5
215393,0.5
215394,0.5
215395,0.5
215396,0.5
215397,0.5
215398,0.5
215399,0.5
215400,0.5
215401,0.5
215402,0.5
215403,0.5
215404,0.5
215405,0.5
215406,0.5
215407,0.5
215408,0.5
215409,0.5
215410,0.5
215411,0.5
215412,0.5
215413,0.5
215414,0.5
215415,0.5
215416,0.5
215417,0.5
215418,0.5
215419,0.5
215420,0.5
215421,0.5
215422,0.5
215423,0.5
215424,0.5
215425,0.5
215426,0.5
215427,0.5
215428,0.5
215429,0.5
215430,0.5
215431,0.5
215432,0.5
215433,0.5
215434,0.5
215435,0.5
215436,0.5
215437,0.5
215438,0.5
215439,0.5
215440,0.5
215441,0.5
215442,0.5
215443,0.5
215444,0.5
215445,0.5
215446,0.5
215447,0.5
215448,0.5
215449,0.5
215450,0.5
215451,0.5
215452,0.5
215453,0.5
215454,0.5
215455,0.5
215456,0.5
215457,0.5
215458,0.5
215459,0.5
215460,0.5
215461,0.5
215462,0.5
215463,0.5
215464,0.5
215465,0.5
215466,0.5
215467,0.5
215468,0.5
215469,0.5
215470,0.5
215471,0.5
215472,0.5
215473,0.5
215474,0.5
215475,0.5
215476,0.5
215477,0.5
215478,0.5
215479,0.5
215480,0.5
215481,0.5
215482,0.5
215483,0.5
215484,0.5
215485,0.5
215486,0.5
215487,0.5
215488,0.5
215489,0.5
215490,0.5
215491,0.5
215492,0.5
215493,0.5
215494,0.5
215495,0.5
215496,0.5
215497,0.5
215498,0.5
215499,0.5
215500,0.5
215501,0.5
215502,0.5
215503,0.5
215504,0.5
215505,0.5
215506,0.5
215507,0.5
215508,0.5
215509,0.5
215510,0.5
215511,0.5
215512,0.5
215513,0.5
215514,0.5
215515,0.5
215516,0.5
215517,0.5
215518,0.5
215519,0.5
215520,0.5
215521,0.5
215522,0.5
215523,0.5
215524,0.5
215525,0.5
215526,0.5
215527,0.5
215528,0.5
215529,0.5
215530,0.5
215531,0.5
215532,0.5
215533,0.5
215534,0.5
215535,0.5
215536,0.5
215537,0.5
215538,0.5
215539,0.5
215540,0.5
215541,0.5
215542,0.5
215543,0.5
215544,0.5
215545,0.5
215546,0.5
215547,0.5
215548,0.5
215549,0.5
215550,0.5
215551,0.5
215552,0.5
215553,0.5
215554,0.5
215555,0.5
215556,0.5
215557,0.5
215558,0.5
215559,0.5
215560,0.5
215561,0.5
215562,0.5
215563,0.5
215564,0.5
215565,0.5
215566,0.5
215567,0.5
215568,0.5
215569,0.5
215570,0.5
215571,0.5
215572,0.5
215573,0.5
215574,0.5
215575,0.5
215576,0.5
215577,0.5
215578,0.5
215579,0.5
215580,0.5
215581,0.5
215582,0.5
215583,0.5
215584,0.5
215585,0.5
215586,0.5
215587,0.5
215588,0.5
215589,0.5
215590,0.5
215591,0.5
215592,0.5
215593,0.5
215594,0.5
215595,0.5
215596,0.5
215597,0.5
215598,0.5
215599,0.5
215600,0.5
215601,0.5
215602,0.5
215603,0.5
215604,0.5
215605,0.5
215606,0.5
215607,0.5
215608,0.5
215609,0.5
215610,0.5
215611,0.5
215612,0.5
215613,0.5
215614,0.5
215615,0.5
215616,0.5
215617,0.5
215618,0.5
215619,0.5
215620,0.5
215621,0.5
215622,0.5
215623,0.5
215624,0.5
215625,0.5
215626,0.5
215627,0.5
215628,0.5
215629,0.5
215630,0.5
215631,0.5
215632,0.5
215633,0.5
215634,0.5
215635,0.5
215636,0.5
215637,0.5
215638,0.5
215639,0.5
215640,0.5
215641,0.5
215642,0.5
215643,0.5
215644,0.5
215645,0.5
215646,0.5
215647,0.5
215648,0.5
215649,0.5
215650,0.5
215651,0.5
215652,0.5
215653,0.5
215654,0.5
215655,0.5
215656,0.5
215657,0.5
215658,0.5
215659,0.5
215660,0.5
215661,0.5
215662,0.5
215663,0.5
215664,0.5
215665,0.5
215666,0.5
215667,0.5
215668,0.5
215669,0.5
215670,0.5
215671,0.5
215672,0.5
215673,0.5
215674,0.5
215675,0.5
215676,0.5
215677,0.5
215678,0.5
215679,0.5
215680,0.5
215681,0.5
215682,0.5
215683,0.5
215684,0.5
215685,0.5
215686,0.5
215687,0.5
215688,0.5
215689,0.5
215690,0.5
215691,0.5
215692,0.5
215693,0.5
215694,0.5
215695,0.5
215696,0.5
215697,0.5
215698,0.5
215699,0.5
215700,0.5
215701,0.5
215702,0.5
215703,0.5
215704,0.5
215705,0.5
215706,0.5
215707,0.5
215708,0.5
215709,0.5
215710,0.5
215711,0.5
215712,0.5
215713,0.5
215714,0.5
215715,0.5
215716,0.5
215717,0.5
215718,0.5
215719,0.5
215720,0.5
215721,0.5
215722,0.5
215723,0.5
215724,0.5
215725,0.5
215726,0.5
215727,0.5
215728,0.5
215729,0.5
215730,0.5
215731,0.5
215732,0.5
215733,0.5
215734,0.5
215735,0.5
215736,0.5
215737,0.5
215738,0.5
215739,0.5
215740,0.5
215741,0.5
215742,0.5
215743,0.5
215744,0.5
215745,0.5
215746,0.5
215747,0.5
215748,0.5
215749,0.5
215750,0.5
215751,0.5
215752,0.5
215753,0.5
215754,0.5
215755,0.5
215756,0.5
215757,0.5
215758,0.5
215759,0.5
215760,0.5
215761,0.5
215762,0.5
215763,0.5
215764,0.5
215765,0.5
215766,0.5
215767,0.5
215768,0.5
215769,0.5
215770,0.5
215771,0.5
215772,0.5
215773,0.5
215774,0.5
215775,0.5
215776,0.5
215777,0.5
215778,0.5
215779,0.5
215780,0.5
215781,0.5
215782,0.5
215783,0.5
215784,0.5
215785,0.5
215786,0.5
215787,0.5
215788,0.5
215789,0.5
215790,0.5
215791,0.5
215792,0.5
215793,0.5
215794,0.5
215795,0.5
215796,0.5
215797,0.5
215798,0.5
215799,0.5
215800,0.5
215801,0.5
215802,0.5
215803,0.5
215804,0.5
215805,0.5
215806,0.5
215807,0.5
215808,0.5
215809,0.5
215810,0.5
215811,0.5
215812,0.5
215813,0.5
215814,0.5
215815,0.5
215816,0.5
215817,0.5
215818,0.5
215819,0.5
215820,0.5
215821,0.5
215822,0.5
215823,0.5
215824,0.5
215825,0.5
215826,0.5
215827,0.5
215828,0.5
215829,0.5
215830,0.5
215831,0.5
215832,0.5
215833,0.5
215834,0.5
215835,0.5
215836,0.5
215837,0.5
215838,0.5
215839,0.5
215840,0.5
215841,0.5
215842,0.5
215843,0.5
215844,0.5
215845,0.5
215846,0.5
215847,0.5
215848,0.5
215849,0.5
215850,0.5
215851,0.5
215852,0.5
215853,0.5
215854,0.5
215855,0.5
215856,0.5
215857,0.5
215858,0.5
215859,0.5
215860,0.5
215861,0.5
215862,0.5
215863,0.5
215864,0.5
215865,0.5
215866,0.5
215867,0.5
215868,0.5
215869,0.5
215870,0.5
215871,0.5
215872,0.5
215873,0.5
215874,0.5
215875,0.5
215876,0.5
215877,0.5
215878,0.5
215879,0.5
215880,0.5
215881,0.5
215882,0.5
215883,0.5
215884,0.5
215885,0.5
215886,0.5
215887,0.5
215888,0.5
215889,0.5
215890,0.5
215891,0.5
215892,0.5
215893,0.5
215894,0.5
215895,0.5
215896,0.5
215897,0.5
215898,0.5
215899,0.5
215900,0.5
215901,0.5
215902,0.5
215903,0.5
215904,0.5
215905,0.5
215906,0.5
215907,0.5
215908,0.5
215909,0.5
215910,0.5
215911,0.5
215912,0.5
215913,0.5
215914,0.5
215915,0.5
215916,0.5
215917,0.5
215918,0.5
215919,0.5
215920,0.5
215921,0.5
215922,0.5
215923,0.5
215924,0.5
215925,0.5
215926,0.5
215927,0.5
215928,0.5
215929,0.5
215930,0.5
215931,0.5
215932,0.5
215933,0.5
215934,0.5
215935,0.5
215936,0.5
215937,0.5
215938,0.5
215939,0.5
215940,0.5
215941,0.5
215942,0.5
215943,0.5
215944,0.5
215945,0.5
215946,0.5
215947,0.5
215948,0.5
215949,0.5
215950,0.5
215951,0.5
215952,0.5
215953,0.5
215954,0.5
215955,0.5
215956,0.5
215957,0.5
215958,0.5
215959,0.5
215960,0.5
215961,0.5
215962,0.5
215963,0.5
215964,0.5
215965,0.5
215966,0.5
215967,0.5
215968,0.5
215969,0.5
215970,0.5
215971,0.5
215972,0.5
215973,0.5
215974,0.5
215975,0.5
215976,0.5
215977,0.5
215978,0.5
215979,0.5
215980,0.5
215981,0.5
215982,0.5
215983,0.5
215984,0.5
215985,0.5
215986,0.5
215987,0.5
215988,0.5
215989,0.5
215990,0.5
215991,0.5
215992,0.5
215993,0.5
215994,0.5
215995,0.5
215996,0.5
215997,0.5
215998,0.5
215999,0.5
216000,0.5
216001,0.5
216002,0.5
216003,0.5
216004,0.5
216005,0.5
216006,0.5
216007,0.5
216008,0.5
216009,0.5
216010,0.5
216011,0.5
216012,0.5
216013,0.5
216014,0.5
216015,0.5
216016,0.5
216017,0.5
216018,0.5
216019,0.5
216020,0.5
216021,0.5
216022,0.5
216023,0.5
216024,0.5
216025,0.5
216026,0.5
216027,0.5
216028,0.5
216029,0.5
216030,0.5
216031,0.5
216032,0.5
216033,0.5
216034,0.5
216035,0.5
216036,0.5
216037,0.5
216038,0.5
216039,0.5
216040,0.5
216041,0.5
216042,0.5
216043,0.5
216044,0.5
216045,0.5
216046,0.5
216047,0.5
216048,0.5
216049,0.5
216050,0.5
216051,0.5
216052,0.5
216053,0.5
216054,0.5
216055,0.5
216056,0.5
216057,0.5
216058,0.5
216059,0.5
216060,0.5
216061,0.5
216062,0.5
216063,0.5
216064,0.5
216065,0.5
216066,0.5
216067,0.5
216068,0.5
216069,0.5
216070,0.5
216071,0.5
216072,0.5
216073,0.5
216074,0.5
216075,0.5
216076,0.5
216077,0.5
216078,0.5
216079,0.5
216080,0.5
216081,0.5
216082,0.5
216083,0.5
216084,0.5
216085,0.5
216086,0.5
216087,0.5
216088,0.5
216089,0.5
216090,0.5
216091,0.5
216092,0.5
216093,0.5
216094,0.5
216095,0.5
216096,0.5
216097,0.5
216098,0.5
216099,0.5
216100,0.5
216101,0.5
216102,0.5
216103,0.5
216104,0.5
216105,0.5
216106,0.5
216107,0.5
216108,0.5
216109,0.5
216110,0.5
216111,0.5
216112,0.5
216113,0.5
216114,0.5
216115,0.5
216116,0.5
216117,0.5
216118,0.5
216119,0.5
216120,0.5
216121,0.5
216122,0.5
216123,0.5
216124,0.5
216125,0.5
216126,0.5
216127,0.5
216128,0.5
216129,0.5
216130,0.5
216131,0.5
216132,0.5
216133,0.5
216134,0.5
216135,0.5
216136,0.5
216137,0.5
216138,0.5
216139,0.5
216140,0.5
216141,0.5
216142,0.5
216143,0.5
216144,0.5
216145,0.5
216146,0.5
216147,0.5
216148,0.5
216149,0.5
216150,0.5
216151,0.5
216152,0.5
216153,0.5
216154,0.5
216155,0.5
216156,0.5
216157,0.5
216158,0.5
216159,0.5
216160,0.5
216161,0.5
216162,0.5
216163,0.5
216164,0.5
216165,0.5
216166,0.5
216167,0.5
216168,0.5
216169,0.5
216170,0.5
216171,0.5
216172,0.5
216173,0.5
216174,0.5
216175,0.5
216176,0.5
216177,0.5
216178,0.5
216179,0.5
216180,0.5
216181,0.5
216182,0.5
216183,0.5
216184,0.5
216185,0.5
216186,0.5
216187,0.5
216188,0.5
216189,0.5
216190,0.5
216191,0.5
216192,0.5
216193,0.5
216194,0.5
216195,0.5
216196,0.5
216197,0.5
216198,0.5
216199,0.5
216200,0.5
216201,0.5
216202,0.5
216203,0.5
216204,0.5
216205,0.5
216206,0.5
216207,0.5
216208,0.5
216209,0.5
216210,0.5
216211,0.5
216212,0.5
216213,0.5
216214,0.5
216215,0.5
216216,0.5
216217,0.5
216218,0.5
216219,0.5
216220,0.5
216221,0.5
216222,0.5
216223,0.5
216224,0.5
216225,0.5
216226,0.5
216227,0.5
216228,0.5
216229,0.5
216230,0.5
216231,0.5
216232,0.5
216233,0.5
216234,0.5
216235,0.5
216236,0.5
216237,0.5
216238,0.5
216239,0.5
216240,0.5
216241,0.5
216242,0.5
216243,0.5
216244,0.5
216245,0.5
216246,0.5
216247,0.5
216248,0.5
216249,0.5
216250,0.5
216251,0.5
216252,0.5
216253,0.5
216254,0.5
216255,0.5
216256,0.5
216257,0.5
216258,0.5
216259,0.5
216260,0.5
216261,0.5
216262,0.5
216263,0.5
216264,0.5
216265,0.5
216266,0.5
216267,0.5
216268,0.5
216269,0.5
216270,0.5
216271,0.5
216272,0.5
216273,0.5
216274,0.5
216275,0.5
216276,0.5
216277,0.5
216278,0.5
216279,0.5
216280,0.5
216281,0.5
216282,0.5
216283,0.5
216284,0.5
216285,0.5
216286,0.5
216287,0.5
216288,0.5
216289,0.5
216290,0.5
216291,0.5
216292,0.5
216293,0.5
216294,0.5
216295,0.5
216296,0.5
216297,0.5
216298,0.5
216299,0.5
216300,0.5
216301,0.5
216302,0.5
216303,0.5
216304,0.5
216305,0.5
216306,0.5
216307,0.5
216308,0.5
216309,0.5
216310,0.5
216311,0.5
216312,0.5
216313,0.5
216314,0.5
216315,0.5
216316,0.5
216317,0.5
216318,0.5
216319,0.5
216320,0.5
216321,0.5
216322,0.5
216323,0.5
216324,0.5
216325,0.5
216326,0.5
216327,0.5
216328,0.5
216329,0.5
216330,0.5
216331,0.5
216332,0.5
216333,0.5
216334,0.5
216335,0.5
216336,0.5
216337,0.5
216338,0.5
216339,0.5
216340,0.5
216341,0.5
216342,0.5
216343,0.5
216344,0.5
216345,0.5
216346,0.5
216347,0.5
216348,0.5
216349,0.5
216350,0.5
216351,0.5
216352,0.5
216353,0.5
216354,0.5
216355,0.5
216356,0.5
216357,0.5
216358,0.5
216359,0.5
216360,0.5
216361,0.5
216362,0.5
216363,0.5
216364,0.5
216365,0.5
216366,0.5
216367,0.5
216368,0.5
216369,0.5
216370,0.5
216371,0.5
216372,0.5
216373,0.5
216374,0.5
216375,0.5
216376,0.5
216377,0.5
216378,0.5
216379,0.5
216380,0.5
216381,0.5
216382,0.5
216383,0.5
216384,0.5
216385,0.5
216386,0.5
216387,0.5
216388,0.5
216389,0.5
216390,0.5
216391,0.5
216392,0.5
216393,0.5
216394,0.5
216395,0.5
216396,0.5
216397,0.5
216398,0.5
216399,0.5
216400,0.5
216401,0.5
216402,0.5
216403,0.5
216404,0.5
216405,0.5
216406,0.5
216407,0.5
216408,0.5
216409,0.5
216410,0.5
216411,0.5
216412,0.5
216413,0.5
216414,0.5
216415,0.5
216416,0.5
216417,0.5
216418,0.5
216419,0.5
216420,0.5
216421,0.5
216422,0.5
216423,0.5
216424,0.5
216425,0.5
216426,0.5
216427,0.5
216428,0.5
216429,0.5
216430,0.5
216431,0.5
216432,0.5
216433,0.5
216434,0.5
216435,0.5
216436,0.5
216437,0.5
216438,0.5
216439,0.5
216440,0.5
216441,0.5
216442,0.5
216443,0.5
216444,0.5
216445,0.5
216446,0.5
216447,0.5
216448,0.5
216449,0.5
216450,0.5
216451,0.5
216452,0.5
216453,0.5
216454,0.5
216455,0.5
216456,0.5
216457,0.5
216458,0.5
216459,0.5
216460,0.5
216461,0.5
216462,0.5
216463,0.5
216464,0.5
216465,0.5
216466,0.5
216467,0.5
216468,0.5
216469,0.5
216470,0.5
216471,0.5
216472,0.5
216473,0.5
216474,0.5
216475,0.5
216476,0.5
216477,0.5
216478,0.5
216479,0.5
216480,0.5
216481,0.5
216482,0.5
216483,0.5
216484,0.5
216485,0.5
216486,0.5
216487,0.5
216488,0.5
216489,0.5
216490,0.5
216491,0.5
216492,0.5
216493,0.5
216494,0.5
216495,0.5
216496,0.5
216497,0.5
216498,0.5
216499,0.5
216500,0.5
216501,0.5
216502,0.5
216503,0.5
216504,0.5
216505,0.5
216506,0.5
216507,0.5
216508,0.5
216509,0.5
216510,0.5
216511,0.5
216512,0.5
216513,0.5
216514,0.5
216515,0.5
216516,0.5
216517,0.5
216518,0.5
216519,0.5
216520,0.5
216521,0.5
216522,0.5
216523,0.5
216524,0.5
216525,0.5
216526,0.5
216527,0.5
216528,0.5
216529,0.5
216530,0.5
216531,0.5
216532,0.5
216533,0.5
216534,0.5
216535,0.5
216536,0.5
216537,0.5
216538,0.5
216539,0.5
216540,0.5
216541,0.5
216542,0.5
216543,0.5
216544,0.5
216545,0.5
216546,0.5
216547,0.5
216548,0.5
216549,0.5
216550,0.5
216551,0.5
216552,0.5
216553,0.5
216554,0.5
216555,0.5
216556,0.5
216557,0.5
216558,0.5
216559,0.5
216560,0.5
216561,0.5
216562,0.5
216563,0.5
216564,0.5
216565,0.5
216566,0.5
216567,0.5
216568,0.5
216569,0.5
216570,0.5
216571,0.5
216572,0.5
216573,0.5
216574,0.5
216575,0.5
216576,0.5
216577,0.5
216578,0.5
216579,0.5
216580,0.5
216581,0.5
216582,0.5
216583,0.5
216584,0.5
216585,0.5
216586,0.5
216587,0.5
216588,0.5
216589,0.5
216590,0.5
216591,0.5
216592,0.5
216593,0.5
216594,0.5
216595,0.5
216596,0.5
216597,0.5
216598,0.5
216599,0.5
216600,0.5
216601,0.5
216602,0.5
216603,0.5
216604,0.5
216605,0.5
216606,0.5
216607,0.5
216608,0.5
216609,0.5
216610,0.5
216611,0.5
216612,0.5
216613,0.5
216614,0.5
216615,0.5
216616,0.5
216617,0.5
216618,0.5
216619,0.5
216620,0.5
216621,0.5
216622,0.5
216623,0.5
216624,0.5
216625,0.5
216626,0.5
216627,0.5
216628,0.5
216629,0.5
216630,0.5
216631,0.5
216632,0.5
216633,0.5
216634,0.5
216635,0.5
216636,0.5
216637,0.5
216638,0.5
216639,0.5
216640,0.5
216641,0.5
216642,0.5
216643,0.5
216644,0.5
216645,0.5
216646,0.5
216647,0.5
216648,0.5
216649,0.5
216650,0.5
216651,0.5
216652,0.5
216653,0.5
216654,0.5
216655,0.5
216656,0.5
216657,0.5
216658,0.5
216659,0.5
216660,0.5
216661,0.5
216662,0.5
216663,0.5
216664,0.5
216665,0.5
216666,0.5
216667,0.5
216668,0.5
216669,0.5
216670,0.5
216671,0.5
216672,0.5
216673,0.5
216674,0.5
216675,0.5
216676,0.5
216677,0.5
216678,0.5
216679,0.5
216680,0.5
216681,0.5
216682,0.5
216683,0.5
216684,0.5
216685,0.5
216686,0.5
216687,0.5
216688,0.5
216689,0.5
216690,0.5
216691,0.5
216692,0.5
216693,0.5
216694,0.5
216695,0.5
216696,0.5
216697,0.5
216698,0.5
216699,0.5
216700,0.5
216701,0.5
216702,0.5
216703,0.5
216704,0.5
216705,0.5
216706,0.5
216707,0.5
216708,0.5
216709,0.5
216710,0.5
216711,0.5
216712,0.5
216713,0.5
216714,0.5
216715,0.5
216716,0.5
216717,0.5
216718,0.5
216719,0.5
216720,0.5
216721,0.5
216722,0.5
216723,0.5
216724,0.5
216725,0.5
216726,0.5
216727,0.5
216728,0.5
216729,0.5
216730,0.5
216731,0.5
216732,0.5
216733,0.5
216734,0.5
216735,0.5
216736,0.5
216737,0.5
216738,0.5
216739,0.5
216740,0.5
216741,0.5
216742,0.5
216743,0.5
216744,0.5
216745,0.5
216746,0.5
216747,0.5
216748,0.5
216749,0.5
216750,0.5
216751,0.5
216752,0.5
216753,0.5
216754,0.5
216755,0.5
216756,0.5
216757,0.5
216758,0.5
216759,0.5
216760,0.5
216761,0.5
216762,0.5
216763,0.5
216764,0.5
216765,0.5
216766,0.5
216767,0.5
216768,0.5
216769,0.5
216770,0.5
216771,0.5
216772,0.5
216773,0.5
216774,0.5
216775,0.5
216776,0.5
216777,0.5
216778,0.5
216779,0.5
216780,0.5
216781,0.5
216782,0.5
216783,0.5
216784,0.5
216785,0.5
216786,0.5
216787,0.5
216788,0.5
216789,0.5
216790,0.5
216791,0.5
216792,0.5
216793,0.5
216794,0.5
216795,0.5
216796,0.5
216797,0.5
216798,0.5
216799,0.5
216800,0.5
216801,0.5
216802,0.5
216803,0.5
216804,0.5
216805,0.5
216806,0.5
216807,0.5
216808,0.5
216809,0.5
216810,0.5
216811,0.5
216812,0.5
216813,0.5
216814,0.5
216815,0.5
216816,0.5
216817,0.5
216818,0.5
216819,0.5
216820,0.5
216821,0.5
216822,0.5
216823,0.5
216824,0.5
216825,0.5
216826,0.5
216827,0.5
216828,0.5
216829,0.5
216830,0.5
216831,0.5
216832,0.5
216833,0.5
216834,0.5
216835,0.5
216836,0.5
216837,0.5
216838,0.5
216839,0.5
216840,0.5
216841,0.5
216842,0.5
216843,0.5
216844,0.5
216845,0.5
216846,0.5
216847,0.5
216848,0.5
216849,0.5
216850,0.5
216851,0.5
216852,0.5
216853,0.5
216854,0.5
216855,0.5
216856,0.5
216857,0.5
216858,0.5
216859,0.5
216860,0.5
216861,0.5
216862,0.5
216863,0.5
216864,0.5
216865,0.5
216866,0.5
216867,0.5
216868,0.5
216869,0.5
216870,0.5
216871,0.5
216872,0.5
216873,0.5
216874,0.5
216875,0.5
216876,0.5
216877,0.5
216878,0.5
216879,0.5
216880,0.5
216881,0.5
216882,0.5
216883,0.5
216884,0.5
216885,0.5
216886,0.5
216887,0.5
216888,0.5
216889,0.5
216890,0.5
216891,0.5
216892,0.5
216893,0.5
216894,0.5
216895,0.5
216896,0.5
216897,0.5
216898,0.5
216899,0.5
216900,0.5
216901,0.5
216902,0.5
216903,0.5
216904,0.5
216905,0.5
216906,0.5
216907,0.5
216908,0.5
216909,0.5
216910,0.5
216911,0.5
216912,0.5
216913,0.5
216914,0.5
216915,0.5
216916,0.5
216917,0.5
216918,0.5
216919,0.5
216920,0.5
216921,0.5
216922,0.5
216923,0.5
216924,0.5
216925,0.5
216926,0.5
216927,0.5
216928,0.5
216929,0.5
216930,0.5
216931,0.5
216932,0.5
216933,0.5
216934,0.5
216935,0.5
216936,0.5
216937,0.5
216938,0.5
216939,0.5
216940,0.5
216941,0.5
216942,0.5
216943,0.5
216944,0.5
216945,0.5
216946,0.5
216947,0.5
216948,0.5
216949,0.5
216950,0.5
216951,0.5
216952,0.5
216953,0.5
216954,0.5
216955,0.5
216956,0.5
216957,0.5
216958,0.5
216959,0.5
216960,0.5
216961,0.5
216962,0.5
216963,0.5
216964,0.5
216965,0.5
216966,0.5
216967,0.5
216968,0.5
216969,0.5
216970,0.5
216971,0.5
