id,IsFraud
201207,0.49
201208,0.54
201209,0.6
201210,0.57
201211,0.53
201212,0.57
201213,0.57
201214,0.54
201215,0.56
201216,0.63
201217,0.63
201218,0.63
201219,0.52
201220,0.57
201221,0.55
201222,0.5
201223,0.52
201224,0.5
201225,0.58
201226,0.51
201227,0.64
201228,0.64
201229,0.51
201230,0.59
201231,0.54
201232,0.58
201233,0.57
201234,0.53
201235,0.62
201236,0.48
201237,0.67
201238,0.58
201239,0.61
201240,0.63
201241,0.56
201242,0.51
201243,0.5
201244,0.61
201245,0.71
201246,0.61
201247,0.6
201248,0.54
201249,0.5
201250,0.52
201251,0.58
201252,0.55
201253,0.62
201254,0.61
201255,0.58
201256,0.64
201257,0.55
201258,0.55
201259,0.5
201260,0.55
201261,0.59
201262,0.63
201263,0.58
201264,0.54
201265,0.54
201266,0.51
201267,0.55
201268,0.6
201269,0.6
201270,0.5
201271,0.59
201272,0.69
201273,0.47
201274,0.6
201275,0.74
201276,0.6
201277,0.55
201278,0.61
201279,0.59
201280,0.64
201281,0.63
201282,0.59
201283,0.61
201284,0.49
201285,0.62
201286,0.49
201287,0.56
201288,0.54
201289,0.69
201290,0.56
201291,0.61
201292,0.63
201293,0.56
201294,0.42
201295,0.46
201296,0.6
201297,0.57
201298,0.51
201299,0.45
201300,0.44
201301,0.66
201302,0.53
201303,0.59
201304,0.49
201305,0.73
201306,0.59
201307,0.53
201308,0.66
201309,0.56
201310,0.55
201311,0.71
201312,0.58
201313,0.53
201314,0.55
201315,0.57
201316,0.52
201317,0.58
201318,0.61
201319,0.62
201320,0.62
201321,0.55
201322,0.57
201323,0.35
201324,0.54
201325,0.54
201326,0.59
201327,0.56
201328,0.6
201329,0.57
201330,0.61
201331,0.62
201332,0.39
201333,0.54
201334,0.46
201335,0.62
201336,0.56
201337,0.55
201338,0.69
201339,0.48
201340,0.59
201341,0.48
201342,0.6
201343,0.57
201344,0.61
201345,0.6
201346,0.62
201347,0.59
201348,0.59
201349,0.61
201350,0.58
201351,0.54
201352,0.61
201353,0.61
201354,0.6
201355,0.7
201356,0.45
201357,0.49
201358,0.58
201359,0.69
201360,0.51
201361,0.6
201362,0.5
201363,0.46
201364,0.55
201365,0.6
201366,0.62
201367,0.59
201368,0.6
201369,0.75
201370,0.56
201371,0.56
201372,0.64
201373,0.54
201374,0.68
201375,0.62
201376,0.65
201377,0.5
201378,0.65
201379,0.52
201380,0.63
201381,0.53
201382,0.51
201383,0.67
201384,0.56
201385,0.57
201386,0.7
201387,0.55
201388,0.57
201389,0.67
201390,0.49
201391,0.66
201392,0.6
201393,0.58
201394,0.61
201395,0.59
201396,0.57
201397,0.55
201398,0.49
201399,0.72
201400,0.64
201401,0.55
201402,0.62
201403,0.57
201404,0.51
201405,0.56
201406,0.81
201407,0.52
201408,0.55
201409,0.61
201410,0.55
201411,0.53
201412,0.55
201413,0.8
201414,0.62
201415,0.63
201416,0.62
201417,0.61
201418,0.54
201419,0.68
201420,0.58
201421,0.81
201422,0.53
201423,0.65
201424,0.62
201425,0.51
201426,0.5
201427,0.44
201428,0.64
201429,0.54
201430,0.61
201431,0.65
201432,0.67
201433,0.62
201434,0.58
201435,0.46
201436,0.63
201437,0.67
201438,0.72
201439,0.5
201440,0.57
201441,0.49
201442,0.5
201443,0.47
201444,0.47
201445,0.76
201446,0.57
201447,0.56
201448,0.59
201449,0.61
201450,0.47
201451,0.59
201452,0.7
201453,0.55
201454,0.72
201455,0.69
201456,0.54
201457,0.59
201458,0.49
201459,0.6
201460,0.72
201461,0.76
201462,0.71
201463,0.49
201464,0.6
201465,0.49
201466,0.59
201467,0.72
201468,0.61
201469,0.46
201470,0.46
201471,0.61
201472,0.67
201473,0.68
201474,0.62
201475,0.65
201476,0.39
201477,0.44
201478,0.56
201479,0.52
201480,0.59
201481,0.72
201482,0.43
201483,0.54
201484,0.51
201485,0.58
201486,0.52
201487,0.46
201488,0.68
201489,0.53
201490,0.49
201491,0.63
201492,0.5
201493,0.59
201494,0.54
201495,0.58
201496,0.65
201497,0.51
201498,0.47
201499,0.56
201500,0.54
201501,0.54
201502,0.55
201503,0.64
201504,0.51
201505,0.75
201506,0.7
201507,0.54
201508,0.61
201509,0.53
201510,0.5
201511,0.62
201512,0.61
201513,0.51
201514,0.73
201515,0.6
201516,0.61
201517,0.67
201518,0.62
201519,0.71
201520,0.62
201521,0.6
201522,0.49
201523,0.52
201524,0.57
201525,0.76
201526,0.51
201527,0.57
201528,0.62
201529,0.64
201530,0.59
201531,0.66
201532,0.44
201533,0.63
201534,0.55
201535,0.66
201536,0.53
201537,0.64
201538,0.57
201539,0.67
201540,0.68
201541,0.52
201542,0.54
201543,0.51
201544,0.61
201545,0.53
201546,0.53
201547,0.72
201548,0.44
201549,0.7
201550,0.72
201551,0.57
201552,0.62
201553,0.57
201554,0.35
201555,0.68
201556,0.55
201557,0.48
201558,0.56
201559,0.48
201560,0.6
201561,0.48
201562,0.6
201563,0.55
201564,0.5
201565,0.51
201566,0.52
201567,0.71
201568,0.6
201569,0.5
201570,0.5
201571,0.51
201572,0.45
201573,0.56
201574,0.59
201575,0.45
201576,0.66
201577,0.42
201578,0.57
201579,0.36
201580,0.75
201581,0.48
201582,0.58
201583,0.55
201584,0.55
201585,0.49
201586,0.62
201587,0.52
201588,0.55
201589,0.52
201590,0.61
201591,0.56
201592,0.57
201593,0.49
201594,0.56
201595,0.53
201596,0.51
201597,0.62
201598,0.49
201599,0.73
201600,0.59
201601,0.62
201602,0.46
201603,0.64
201604,0.45
201605,0.49
201606,0.5
201607,0.75
201608,0.62
201609,0.51
201610,0.49
201611,0.59
201612,0.59
201613,0.59
201614,0.48
201615,0.61
201616,0.46
201617,0.58
201618,0.73
201619,0.67
201620,0.58
201621,0.63
201622,0.64
201623,0.5
201624,0.65
201625,0.65
201626,0.59
201627,0.59
201628,0.62
201629,0.57
201630,0.63
201631,0.64
201632,0.52
201633,0.53
201634,0.45
201635,0.48
201636,0.54
201637,0.53
201638,0.62
201639,0.36
201640,0.49
201641,0.56
201642,0.55
201643,0.6
201644,0.59
201645,0.56
201646,0.46
201647,0.59
201648,0.49
201649,0.66
201650,0.53
201651,0.63
201652,0.67
201653,0.64
201654,0.54
201655,0.61
201656,0.73
201657,0.57
201658,0.54
201659,0.52
201660,0.6
201661,0.57
201662,0.46
201663,0.54
201664,0.64
201665,0.65
201666,0.59
201667,0.57
201668,0.62
201669,0.58
201670,0.53
201671,0.66
201672,0.55
201673,0.54
201674,0.56
201675,0.61
201676,0.72
201677,0.67
201678,0.48
201679,0.44
201680,0.77
201681,0.7
201682,0.57
201683,0.51
201684,0.38
201685,0.46
201686,0.77
201687,0.52
201688,0.61
201689,0.48
201690,0.48
201691,0.7
201692,0.55
201693,0.53
201694,0.41
201695,0.4
201696,0.52
201697,0.69
201698,0.67
201699,0.54
201700,0.49
201701,0.56
201702,0.67
201703,0.52
201704,0.54
201705,0.55
201706,0.51
201707,0.75
201708,0.68
201709,0.45
201710,0.59
201711,0.49
201712,0.58
201713,0.71
201714,0.59
201715,0.49
201716,0.76
201717,0.63
201718,0.68
201719,0.55
201720,0.64
201721,0.54
201722,0.5
201723,0.66
201724,0.68
201725,0.56
201726,0.51
201727,0.61
201728,0.53
201729,0.53
201730,0.62
201731,0.56
201732,0.53
201733,0.53
201734,0.79
201735,0.67
201736,0.53
201737,0.56
201738,0.51
201739,0.64
201740,0.62
201741,0.63
201742,0.57
201743,0.64
201744,0.48
201745,0.66
201746,0.58
201747,0.54
201748,0.58
201749,0.6
201750,0.48
201751,0.51
201752,0.39
201753,0.58
201754,0.58
201755,0.63
201756,0.62
201757,0.5
201758,0.46
201759,0.53
201760,0.61
201761,0.59
201762,0.65
201763,0.52
201764,0.54
201765,0.57
201766,0.46
201767,0.47
201768,0.54
201769,0.53
201770,0.72
201771,0.55
201772,0.62
201773,0.62
201774,0.66
201775,0.7
201776,0.59
201777,0.64
201778,0.6
201779,0.56
201780,0.7
201781,0.74
201782,0.74
201783,0.49
201784,0.59
201785,0.69
201786,0.61
201787,0.59
201788,0.71
201789,0.5
201790,0.63
201791,0.75
201792,0.65
201793,0.59
201794,0.65
201795,0.63
201796,0.77
201797,0.77
201798,0.59
201799,0.65
201800,0.56
201801,0.54
201802,0.57
201803,0.59
201804,0.61
201805,0.43
201806,0.53
201807,0.66
201808,0.59
201809,0.58
201810,0.5
201811,0.51
201812,0.58
201813,0.5
201814,0.75
201815,0.63
201816,0.65
201817,0.54
201818,0.52
201819,0.75
201820,0.56
201821,0.6
201822,0.6
201823,0.51
201824,0.6
201825,0.62
201826,0.35
201827,0.64
201828,0.67
201829,0.74
201830,0.49
201831,0.57
201832,0.65
201833,0.67
201834,0.69
201835,0.59
201836,0.67
201837,0.61
201838,0.6
201839,0.54
201840,0.6
201841,0.67
201842,0.61
201843,0.6
201844,0.59
201845,0.59
201846,0.64
201847,0.55
201848,0.52
201849,0.49
201850,0.58
201851,0.48
201852,0.55
201853,0.7
201854,0.44
201855,0.59
201856,0.47
201857,0.74
201858,0.5
201859,0.54
201860,0.53
201861,0.73
201862,0.61
201863,0.59
201864,0.6
201865,0.7
201866,0.6
201867,0.57
201868,0.68
201869,0.53
201870,0.73
201871,0.46
201872,0.53
201873,0.52
201874,0.57
201875,0.56
201876,0.75
201877,0.54
201878,0.59
201879,0.68
201880,0.54
201881,0.51
201882,0.54
201883,0.63
201884,0.52
201885,0.56
201886,0.57
201887,0.76
201888,0.65
201889,0.49
201890,0.55
201891,0.51
201892,0.6
201893,0.44
201894,0.64
201895,0.61
201896,0.57
201897,0.8
201898,0.68
201899,0.53
201900,0.54
201901,0.75
201902,0.65
201903,0.53
201904,0.66
201905,0.59
201906,0.68
201907,0.59
201908,0.65
201909,0.54
201910,0.71
201911,0.58
201912,0.56
201913,0.57
201914,0.56
201915,0.49
201916,0.59
201917,0.7
201918,0.64
201919,0.45
201920,0.49
201921,0.64
201922,0.64
201923,0.76
201924,0.59
201925,0.54
201926,0.71
201927,0.65
201928,0.69
201929,0.48
201930,0.7
201931,0.44
201932,0.65
201933,0.52
201934,0.75
201935,0.49
201936,0.5
201937,0.53
201938,0.49
201939,0.64
201940,0.57
201941,0.55
201942,0.64
201943,0.58
201944,0.61
201945,0.52
201946,0.45
201947,0.55
201948,0.62
201949,0.51
201950,0.55
201951,0.44
201952,0.62
201953,0.49
201954,0.48
201955,0.62
201956,0.63
201957,0.65
201958,0.58
201959,0.62
201960,0.73
201961,0.55
201962,0.65
201963,0.52
201964,0.55
201965,0.55
201966,0.69
201967,0.77
201968,0.51
201969,0.57
201970,0.55
201971,0.62
201972,0.56
201973,0.55
201974,0.5
201975,0.56
201976,0.58
201977,0.58
201978,0.71
201979,0.76
201980,0.59
201981,0.55
201982,0.55
201983,0.48
201984,0.61
201985,0.56
201986,0.69
201987,0.61
201988,0.63
201989,0.56
201990,0.44
201991,0.89
201992,0.54
201993,0.67
201994,0.37
201995,0.64
201996,0.6
201997,0.55
201998,0.61
201999,0.56
202000,0.65
202001,0.56
202002,0.52
202003,0.63
202004,0.62
202005,0.56
202006,0.62
202007,0.52
202008,0.61
202009,0.56
202010,0.56
202011,0.73
202012,0.46
202013,0.71
202014,0.6
202015,0.52
202016,0.54
202017,0.59
202018,0.49
202019,0.55
202020,0.69
202021,0.48
202022,0.72
202023,0.71
202024,0.73
202025,0.59
202026,0.64
202027,0.51
202028,0.57
202029,0.63
202030,0.53
202031,0.56
202032,0.51
202033,0.46
202034,0.46
202035,0.6
202036,0.7
202037,0.65
202038,0.62
202039,0.7
202040,0.57
202041,0.58
202042,0.43
202043,0.57
202044,0.62
202045,0.47
202046,0.57
202047,0.52
202048,0.57
202049,0.5
202050,0.63
202051,0.64
202052,0.59
202053,0.59
202054,0.63
202055,0.45
202056,0.59
202057,0.69
202058,0.66
202059,0.43
202060,0.56
202061,0.55
202062,0.68
202063,0.73
202064,0.51
202065,0.54
202066,0.57
202067,0.5
202068,0.55
202069,0.4
202070,0.58
202071,0.56
202072,0.37
202073,0.64
202074,0.61
202075,0.52
202076,0.58
202077,0.52
202078,0.4
202079,0.61
202080,0.73
202081,0.62
202082,0.73
202083,0.58
202084,0.58
202085,0.51
202086,0.44
202087,0.5
202088,0.52
202089,0.71
202090,0.55
202091,0.61
202092,0.54
202093,0.65
202094,0.57
202095,0.67
202096,0.61
202097,0.65
202098,0.47
202099,0.58
202100,0.59
202101,0.56
202102,0.66
202103,0.48
202104,0.53
202105,0.6
202106,0.59
202107,0.68
202108,0.57
202109,0.62
202110,0.79
202111,0.47
202112,0.62
202113,0.49
202114,0.64
202115,0.51
202116,0.57
202117,0.6
202118,0.58
202119,0.54
202120,0.49
202121,0.57
202122,0.59
202123,0.47
202124,0.52
202125,0.62
202126,0.54
202127,0.55
202128,0.58
202129,0.64
202130,0.54
202131,0.59
202132,0.54
202133,0.62
202134,0.55
202135,0.81
202136,0.59
202137,0.54
202138,0.63
202139,0.49
202140,0.73
202141,0.68
202142,0.53
202143,0.58
202144,0.62
202145,0.59
202146,0.54
202147,0.55
202148,0.59
202149,0.48
202150,0.57
202151,0.6
202152,0.75
202153,0.57
202154,0.59
202155,0.57
202156,0.5
202157,0.58
202158,0.58
202159,0.55
202160,0.61
202161,0.56
202162,0.54
202163,0.58
202164,0.53
202165,0.69
202166,0.52
202167,0.63
202168,0.32
202169,0.54
202170,0.55
202171,0.5
202172,0.52
202173,0.56
202174,0.73
202175,0.6
202176,0.56
202177,0.59
202178,0.4
202179,0.64
202180,0.5
202181,0.63
202182,0.89
202183,0.67
202184,0.66
202185,0.62
202186,0.52
202187,0.57
202188,0.45
202189,0.53
202190,0.53
202191,0.58
202192,0.59
202193,0.61
202194,0.46
202195,0.63
202196,0.61
202197,0.6
202198,0.52
202199,0.56
202200,0.52
202201,0.5
202202,0.54
202203,0.5
202204,0.61
202205,0.61
202206,0.58
202207,0.54
202208,0.59
202209,0.59
202210,0.62
202211,0.48
202212,0.58
202213,0.7
202214,0.5
202215,0.62
202216,0.55
202217,0.56
202218,0.59
202219,0.68
202220,0.63
202221,0.55
202222,0.54
202223,0.52
202224,0.57
202225,0.67
202226,0.6
202227,0.53
202228,0.61
202229,0.62
202230,0.59
202231,0.55
202232,0.55
202233,0.75
202234,0.47
202235,0.56
202236,0.72
202237,0.52
202238,0.54
202239,0.62
202240,0.58
202241,0.52
202242,0.56
202243,0.52
202244,0.52
202245,0.62
202246,0.57
202247,0.58
202248,0.58
202249,0.61
202250,0.64
202251,0.48
202252,0.55
202253,0.54
202254,0.68
202255,0.66
202256,0.48
202257,0.62
202258,0.68
202259,0.59
202260,0.65
202261,0.63
202262,0.5
202263,0.66
202264,0.47
202265,0.58
202266,0.59
202267,0.59
202268,0.44
202269,0.55
202270,0.68
202271,0.58
202272,0.66
202273,0.55
202274,0.56
202275,0.61
202276,0.57
202277,0.49
202278,0.57
202279,0.59
202280,0.59
202281,0.63
202282,0.51
202283,0.69
202284,0.55
202285,0.56
202286,0.53
202287,0.62
202288,0.58
202289,0.58
202290,0.57
202291,0.56
202292,0.56
202293,0.62
202294,0.59
202295,0.46
202296,0.61
202297,0.56
202298,0.53
202299,0.63
202300,0.68
202301,0.46
202302,0.51
202303,0.58
202304,0.62
202305,0.47
202306,0.52
202307,0.54
202308,0.68
202309,0.57
202310,0.53
202311,0.58
202312,0.59
202313,0.58
202314,0.57
202315,0.5
202316,0.53
202317,0.61
202318,0.49
202319,0.65
202320,0.55
202321,0.78
202322,0.66
202323,0.62
202324,0.59
202325,0.65
202326,0.57
202327,0.54
202328,0.59
202329,0.6
202330,0.53
202331,0.59
202332,0.68
202333,0.48
202334,0.69
202335,0.68
202336,0.5
202337,0.61
202338,0.62
202339,0.6
202340,0.6
202341,0.54
202342,0.5
202343,0.58
202344,0.57
202345,0.57
202346,0.57
202347,0.59
202348,0.54
202349,0.56
202350,0.58
202351,0.67
202352,0.52
202353,0.55
202354,0.55
202355,0.52
202356,0.63
202357,0.48
202358,0.56
202359,0.57
202360,0.58
202361,0.48
202362,0.55
202363,0.63
202364,0.63
202365,0.57
202366,0.55
202367,0.56
202368,0.42
202369,0.67
202370,0.52
202371,0.53
202372,0.56
202373,0.7
202374,0.53
202375,0.55
202376,0.62
202377,0.71
202378,0.5
202379,0.53
202380,0.64
202381,0.64
202382,0.56
202383,0.49
202384,0.61
202385,0.51
202386,0.6
202387,0.62
202388,0.54
202389,0.58
202390,0.68
202391,0.47
202392,0.56
202393,0.58
202394,0.49
202395,0.49
202396,0.48
202397,0.62
202398,0.63
202399,0.55
202400,0.58
202401,0.55
202402,0.63
202403,0.69
202404,0.63
202405,0.59
202406,0.53
202407,0.57
202408,0.63
202409,0.5
202410,0.52
202411,0.56
202412,0.67
202413,0.62
202414,0.53
202415,0.56
202416,0.51
202417,0.62
202418,0.56
202419,0.47
202420,0.79
202421,0.66
202422,0.62
202423,0.58
202424,0.51
202425,0.64
202426,0.63
202427,0.54
202428,0.54
202429,0.57
202430,0.49
202431,0.51
202432,0.56
202433,0.65
202434,0.63
202435,0.66
202436,0.7
202437,0.54
202438,0.56
202439,0.51
202440,0.44
202441,0.54
202442,0.6
202443,0.55
202444,0.58
202445,0.61
202446,0.56
202447,0.55
202448,0.6
202449,0.62
202450,0.72
202451,0.63
202452,0.7
202453,0.54
202454,0.56
202455,0.53
202456,0.65
202457,0.58
202458,0.56
202459,0.49
202460,0.55
202461,0.58
202462,0.64
202463,0.65
202464,0.54
202465,0.59
202466,0.56
202467,0.57
202468,0.68
202469,0.55
202470,0.6
202471,0.6
202472,0.5
202473,0.56
202474,0.67
202475,0.61
202476,0.63
202477,0.47
202478,0.52
202479,0.51
202480,0.59
202481,0.66
202482,0.66
202483,0.54
202484,0.76
202485,0.6
202486,0.59
202487,0.83
202488,0.61
202489,0.58
202490,0.65
202491,0.61
202492,0.61
202493,0.49
202494,0.55
202495,0.54
202496,0.61
202497,0.51
202498,0.64
202499,0.66
202500,0.61
202501,0.67
202502,0.57
202503,0.66
202504,0.59
202505,0.67
202506,0.69
202507,0.63
202508,0.62
202509,0.5
202510,0.6
202511,0.51
202512,0.5
202513,0.55
202514,0.68
202515,0.45
202516,0.52
202517,0.53
202518,0.63
202519,0.52
202520,0.55
202521,0.63
202522,0.57
202523,0.71
202524,0.54
202525,0.56
202526,0.55
202527,0.64
202528,0.64
202529,0.58
202530,0.59
202531,0.46
202532,0.58
202533,0.51
202534,0.6
202535,0.5
202536,0.54
202537,0.69
202538,0.63
202539,0.44
202540,0.65
202541,0.71
202542,0.51
202543,0.63
202544,0.48
202545,0.6
202546,0.57
202547,0.5
202548,0.56
202549,0.58
202550,0.53
202551,0.51
202552,0.52
202553,0.67
202554,0.53
202555,0.52
202556,0.6
202557,0.56
202558,0.58
202559,0.68
202560,0.58
202561,0.55
202562,0.54
202563,0.58
202564,0.61
202565,0.52
202566,0.55
202567,0.56
202568,0.5
202569,0.58
202570,0.65
202571,0.61
202572,0.51
202573,0.64
202574,0.56
202575,0.51
202576,0.57
202577,0.55
202578,0.57
202579,0.56
202580,0.55
202581,0.54
202582,0.51
202583,0.57
202584,0.69
202585,0.47
202586,0.57
202587,0.67
202588,0.49
202589,0.61
202590,0.61
202591,0.5
202592,0.59
202593,0.62
202594,0.49
202595,0.55
202596,0.61
202597,0.59
202598,0.54
202599,0.62
202600,0.59
202601,0.52
202602,0.42
202603,0.66
202604,0.57
202605,0.55
202606,0.58
202607,0.54
202608,0.71
202609,0.6
202610,0.47
202611,0.7
202612,0.54
202613,0.55
202614,0.66
202615,0.6
202616,0.66
202617,0.65
202618,0.58
202619,0.52
202620,0.4
202621,0.54
202622,0.56
202623,0.6
202624,0.56
202625,0.63
202626,0.6
202627,0.58
202628,0.48
202629,0.57
202630,0.55
202631,0.71
202632,0.6
202633,0.6
202634,0.49
202635,0.56
202636,0.44
202637,0.56
202638,0.67
202639,0.48
202640,0.63
202641,0.52
202642,0.61
202643,0.49
202644,0.84
202645,0.65
202646,0.73
202647,0.57
202648,0.61
202649,0.59
202650,0.65
202651,0.53
202652,0.52
202653,0.53
202654,0.57
202655,0.56
202656,0.51
202657,0.57
202658,0.69
202659,0.7
202660,0.69
202661,0.51
202662,0.45
202663,0.55
202664,0.43
202665,0.47
202666,0.64
202667,0.48
202668,0.52
202669,0.52
202670,0.47
202671,0.69
202672,0.59
202673,0.61
202674,0.48
202675,0.51
202676,0.54
202677,0.54
202678,0.48
202679,0.64
202680,0.66
202681,0.56
202682,0.47
202683,0.62
202684,0.6
202685,0.55
202686,0.47
202687,0.55
202688,0.53
202689,0.52
202690,0.65
202691,0.65
202692,0.61
202693,0.58
202694,0.81
202695,0.66
202696,0.52
202697,0.54
202698,0.53
202699,0.68
202700,0.58
202701,0.49
202702,0.57
202703,0.64
202704,0.65
202705,0.51
202706,0.8
202707,0.66
202708,0.54
202709,0.55
202710,0.6
202711,0.66
202712,0.72
202713,0.69
202714,0.57
202715,0.81
202716,0.66
202717,0.6
202718,0.61
202719,0.5
202720,0.53
202721,0.64
202722,0.7
202723,0.62
202724,0.45
202725,0.63
202726,0.6
202727,0.57
202728,0.46
202729,0.66
202730,0.64
202731,0.79
202732,0.63
202733,0.7
202734,0.57
202735,0.79
202736,0.48
202737,0.65
202738,0.76
202739,0.58
202740,0.49
202741,0.49
202742,0.49
202743,0.6
202744,0.61
202745,0.64
202746,0.53
202747,0.67
202748,0.71
202749,0.51
202750,0.66
202751,0.68
202752,0.49
202753,0.56
202754,0.6
202755,0.7
202756,0.47
202757,0.62
202758,0.72
202759,0.66
202760,0.72
202761,0.61
202762,0.49
202763,0.57
202764,0.56
202765,0.47
202766,0.46
202767,0.73
202768,0.49
202769,0.74
202770,0.7
202771,0.7
202772,0.75
202773,0.37
202774,0.54
202775,0.55
202776,0.8
202777,0.59
202778,0.67
202779,0.58
202780,0.61
202781,0.68
202782,0.56
202783,0.44
202784,0.58
202785,0.78
202786,0.65
202787,0.64
202788,0.58
202789,0.58
202790,0.64
202791,0.59
202792,0.51
202793,0.52
202794,0.57
202795,0.6
202796,0.59
202797,0.62
202798,0.66
202799,0.57
202800,0.59
202801,0.47
202802,0.59
202803,0.78
202804,0.49
202805,0.46
202806,0.58
202807,0.53
202808,0.62
202809,0.57
202810,0.64
202811,0.53
202812,0.62
202813,0.72
202814,0.54
202815,0.52
202816,0.7
202817,0.63
202818,0.7
202819,0.49
202820,0.57
202821,0.67
202822,0.79
202823,0.55
202824,0.47
202825,0.69
202826,0.71
202827,0.58
202828,0.54
202829,0.57
202830,0.65
202831,0.65
202832,0.62
202833,0.62
202834,0.59
202835,0.46
202836,0.66
202837,0.56
202838,0.79
202839,0.63
202840,0.67
202841,0.5
202842,0.68
202843,0.58
202844,0.85
202845,0.53
202846,0.56
202847,0.62
202848,0.78
202849,0.61
202850,0.69
202851,0.6
202852,0.56
202853,0.6
202854,0.58
202855,0.57
202856,0.54
202857,0.65
202858,0.51
202859,0.68
202860,0.49
202861,0.56
202862,0.52
202863,0.82
202864,0.6
202865,0.57
202866,0.51
202867,0.74
202868,0.67
202869,0.42
202870,0.6
202871,0.38
202872,0.55
202873,0.65
202874,0.6
202875,0.73
202876,0.64
202877,0.57
202878,0.62
202879,0.55
202880,0.72
202881,0.59
202882,0.57
202883,0.58
202884,0.72
202885,0.64
202886,0.4
202887,0.65
202888,0.37
202889,0.82
202890,0.61
202891,0.7
202892,0.66
202893,0.55
202894,0.57
202895,0.4
202896,0.68
202897,0.57
202898,0.55
202899,0.43
202900,0.62
202901,0.54
202902,0.69
202903,0.66
202904,0.47
202905,0.72
202906,0.67
202907,0.49
202908,0.69
202909,0.42
202910,0.79
202911,0.61
202912,0.75
202913,0.68
202914,0.57
202915,0.63
202916,0.49
202917,0.55
202918,0.62
202919,0.57
202920,0.59
202921,0.63
202922,0.51
202923,0.49
202924,0.62
202925,0.56
202926,0.8
202927,0.52
202928,0.63
202929,0.84
202930,0.49
202931,0.48
202932,0.64
202933,0.6
202934,0.58
202935,0.66
202936,0.46
202937,0.65
202938,0.62
202939,0.62
202940,0.63
202941,0.46
202942,0.62
202943,0.67
202944,0.59
202945,0.57
202946,0.76
202947,0.7
202948,0.63
202949,0.46
202950,0.48
202951,0.63
202952,0.61
202953,0.55
202954,0.52
202955,0.75
202956,0.56
202957,0.65
202958,0.66
202959,0.53
202960,0.38
202961,0.47
202962,0.41
202963,0.59
202964,0.45
202965,0.66
202966,0.53
202967,0.7
202968,0.67
202969,0.69
202970,0.59
202971,0.53
202972,0.46
202973,0.69
202974,0.52
202975,0.32
202976,0.63
202977,0.59
202978,0.59
202979,0.63
202980,0.48
202981,0.47
202982,0.57
202983,0.59
202984,0.52
202985,0.84
202986,0.7
202987,0.6
202988,0.54
202989,0.49
202990,0.75
